Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3660,48.05,2739,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3648,47.77,2723,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3680,48.47,2763,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3680,48.47,2763,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3664,48.05,2739,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3656,48.05,2739,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3672,48.12,2743,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3680,48.47,2763,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3668,48.05,2739,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3632,47.56,2711,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,47.70,2719,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3636,47.63,2715,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3660,47.98,2735,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3664,48.12,2743,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3656,48.05,2739,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3660,48.12,2743,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3636,47.77,2723,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3640,47.63,2715,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3640,47.70,2719,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3636,47.70,2719,16800,1305.00,1,198,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
