Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4304,28.54,1627,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4284,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4288,27.98,1595,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4256,27.49,1567,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4276,27.98,1595,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4304,28.40,1619,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4272,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4284,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4260,27.77,1583,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4284,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4272,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4280,27.98,1595,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4276,28.12,1603,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4284,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4248,27.63,1575,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4272,27.98,1595,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4248,27.63,1575,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4276,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4272,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4280,28.05,1599,16800,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13996,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13992,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13988,27.98,1595,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13988,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13964,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13912,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13924,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13920,28.12,1603,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13920,28.12,1603,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13916,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13916,28.12,1603,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13920,28.12,1603,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13912,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13920,27.98,1595,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13920,28.12,1603,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13920,28.05,1599,10000,6525.00,1,66,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
