Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4620,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4572,33.04,1883,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4628,34.16,1947,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4572,33.25,1895,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4568,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4600,33.60,1915,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4572,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4596,33.74,1923,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4600,33.67,1919,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4568,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4600,33.60,1915,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4592,33.60,1915,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4600,33.67,1919,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4588,33.60,1915,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4620,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4624,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4620,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4624,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4620,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4624,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4620,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4624,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4620,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4624,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4564,33.18,1891,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4624,34.02,1939,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4564,33.11,1887,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4624,34.09,1943,16800,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14304,33.53,1911,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14316,33.53,1911,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14316,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14312,33.53,1911,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14268,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14228,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14232,33.53,1911,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14256,34.02,1939,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14228,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14228,33.53,1911,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14236,33.53,1911,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14236,33.67,1919,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14236,33.67,1919,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14236,33.67,1919,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14228,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14256,33.95,1935,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14260,33.95,1935,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14228,33.67,1919,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14228,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14232,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14236,33.60,1915,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14256,34.02,1939,10000,5220.00,1,66,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
