Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5724,53.46,3047,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5664,52.12,2971,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5704,53.11,3027,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5760,53.95,3075,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5760,54.02,3079,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5760,54.02,3079,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5748,53.95,3075,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5676,52.54,2995,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5716,53.39,3043,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5628,51.70,2947,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5752,54.02,3079,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5704,53.04,3023,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5772,54.37,3099,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5652,52.19,2975,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5728,53.39,3043,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5720,53.46,3047,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5704,53.04,3023,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5772,54.30,3095,16800,0.00,1,66,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
