Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5156,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5176,43.70,2491,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5152,43.28,2467,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5176,43.70,2491,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5156,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5176,43.70,2491,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5152,43.28,2467,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5172,43.84,2499,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5176,43.84,2499,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5152,43.28,2467,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5172,43.77,2495,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5100,42.51,2423,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5144,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5144,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5144,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5120,42.93,2447,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5148,43.42,2475,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5148,43.42,2475,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5148,43.42,2475,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5148,43.42,2475,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5148,43.42,2475,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5148,43.28,2467,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5148,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5160,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5152,43.35,2471,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5180,43.84,2499,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5176,43.84,2499,16800,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14872,43.42,2475,10000,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14892,43.70,2491,10000,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14872,43.35,2471,10000,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14892,43.70,2491,10000,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14804,43.35,2471,10000,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14792,43.35,2471,10000,2610.00,1,66,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
