Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3432,13.18,751,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3444,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3456,13.74,783,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3432,13.18,751,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3444,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3432,13.18,751,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3440,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3436,13.18,751,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3448,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3436,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3440,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3432,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3432,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3436,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3432,13.32,759,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3440,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3440,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3432,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3428,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3436,13.25,755,16800,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13156,13.32,759,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13156,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13156,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13156,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13156,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13072,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13076,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13076,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13076,13.25,755,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13068,13.32,759,10000,10440.00,1,66,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
