Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5416,47.98,2735,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5440,48.40,2759,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5432,48.33,2755,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5480,48.75,2779,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5416,47.91,2731,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5460,48.75,2779,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5380,47.42,2703,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5392,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5432,48.33,2755,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5388,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5464,48.89,2787,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5456,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5388,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5460,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5456,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5384,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5388,47.42,2703,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5460,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5384,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5388,47.42,2703,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5460,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5388,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5432,48.33,2755,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5388,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5440,48.40,2759,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5460,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5388,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5456,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5392,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5456,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5384,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5384,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5388,47.42,2703,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5460,48.75,2779,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5380,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5388,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5440,48.40,2759,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5460,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5384,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5444,48.40,2759,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5456,48.82,2783,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5384,47.49,2707,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5388,47.42,2703,16800,1305.00,1,66,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
