Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2264,23.63,1347,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2244,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2272,23.63,1347,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2292,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2272,23.63,1347,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2264,23.56,1343,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2240,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2256,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2244,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,22.72,1295,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2252,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2252,23.14,1319,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2248,23.14,1319,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2224,22.86,1303,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2220,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2216,22.72,1295,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2240,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2272,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2252,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2248,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2244,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2220,22.86,1303,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2244,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2272,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2272,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2216,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2248,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2244,23.35,1331,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2252,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2244,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2220,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2244,23.35,1331,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2272,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2248,23.14,1319,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2224,22.86,1303,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2216,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2220,22.72,1295,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2244,23.35,1331,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2252,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2248,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2244,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2216,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2244,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2248,23.28,1327,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2248,23.21,1323,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2224,22.86,1303,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2216,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2220,22.79,1299,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2268,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2280,23.70,1351,16800,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11992,23.63,1347,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11968,23.28,1327,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11988,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11968,23.28,1327,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11992,23.63,1347,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11948,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11888,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11912,23.63,1347,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11884,23.28,1327,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11912,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11884,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11884,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11908,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11916,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11912,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11912,23.63,1347,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11904,23.63,1347,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11892,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11888,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11904,23.63,1347,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11912,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11912,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11888,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11888,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11884,23.21,1323,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11912,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11916,23.77,1355,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11912,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11916,23.70,1351,10000,7830.00,1,142,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
