Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3128,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3116,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3120,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3124,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3120,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3124,38.58,2199,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3140,38.86,2215,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3144,38.86,2215,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3116,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3136,38.86,2215,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3144,38.93,2219,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3088,38.09,2171,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3140,38.93,2219,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3120,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3112,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3112,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3112,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3108,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3084,38.09,2171,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3092,38.02,2167,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3088,38.09,2171,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3112,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3088,38.16,2175,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3088,38.02,2167,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3088,38.09,2171,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3120,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3120,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3120,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3112,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3096,38.02,2167,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3116,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3092,38.02,2167,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3112,38.44,2191,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3112,38.51,2195,16800,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12856,38.93,2219,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12848,38.93,2219,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12832,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12832,38.37,2187,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12824,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12748,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12752,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12780,38.93,2219,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12784,38.93,2219,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12780,38.86,2215,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12748,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12748,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12752,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12752,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12752,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12780,38.93,2219,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12780,38.86,2215,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12784,38.86,2215,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12748,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12752,38.58,2199,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12756,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12756,38.44,2191,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12760,38.51,2195,10000,3915.00,1,142,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
