Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3664,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3644,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3644,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3644,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3640,47.77,2723,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3676,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3636,47.63,2715,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3640,47.77,2723,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3660,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3664,48.05,2739,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3688,48.61,2771,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3632,47.63,2715,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3656,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3644,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3640,47.77,2723,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3640,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3668,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3660,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3664,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3648,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3632,47.63,2715,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3668,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3640,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3644,47.63,2715,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3640,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3660,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3672,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3660,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3692,48.54,2767,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3640,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3636,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3664,48.19,2747,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3668,48.05,2739,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3664,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3636,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3636,47.77,2723,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3664,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3636,47.70,2719,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3668,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3660,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3656,48.12,2743,16800,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13380,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13376,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13388,48.19,2747,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13384,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13376,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13308,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13308,48.19,2747,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13308,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13308,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13308,48.05,2739,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13308,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13304,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13308,48.12,2743,10000,1305.00,1,142,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
