Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1668,13.25,755,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1672,13.11,747,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1704,13.67,779,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1668,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1680,13.25,755,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,12.75,727,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1676,13.11,747,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1684,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1648,12.75,727,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1704,13.67,779,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1668,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1684,13.11,747,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1676,13.25,755,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1668,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1712,13.67,779,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1644,12.68,723,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1660,12.75,727,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1620,12.26,699,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1644,12.68,723,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1684,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1696,13.74,783,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1672,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1676,13.25,755,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1692,13.53,771,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1692,13.53,771,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1620,12.19,695,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1664,13.11,747,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1624,12.26,699,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1640,12.68,723,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1620,12.33,703,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1624,12.19,695,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1692,13.60,775,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1648,12.68,723,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1644,12.75,727,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1700,13.60,775,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1700,13.53,771,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1692,13.60,775,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1640,12.68,723,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1628,12.33,703,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1720,14.09,803,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1664,13.18,751,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1648,12.68,723,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1692,13.53,771,16800,10440.00,1,142,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
