Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3408,43.63,2487,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3388,43.21,2463,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3396,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3416,43.77,2495,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3416,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3412,43.77,2495,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3428,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3416,43.77,2495,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3412,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3380,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3380,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3416,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3408,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3408,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3392,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3388,43.42,2475,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3392,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3388,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3400,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3380,43.21,2463,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3388,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3392,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3396,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3396,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3384,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3396,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3388,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3380,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3408,43.70,2491,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3388,43.21,2463,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3388,43.28,2467,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3392,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3388,43.35,2471,16800,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13108,43.21,2463,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13108,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13104,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13112,43.35,2471,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13108,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13024,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13028,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13028,43.21,2463,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13048,43.70,2491,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13032,43.35,2471,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13052,43.77,2495,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13056,43.70,2491,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13028,43.21,2463,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13028,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13056,43.63,2487,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13024,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13052,43.70,2491,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13020,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13032,43.35,2471,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13028,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13056,43.70,2491,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13048,43.70,2491,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13032,43.21,2463,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13028,43.21,2463,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13032,43.28,2467,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13052,43.63,2487,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13032,43.35,2471,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13032,43.21,2463,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13052,43.70,2491,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13028,43.35,2471,10000,2610.00,1,142,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
