Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3920,52.47,2991,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3928,52.89,3015,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3956,53.32,3039,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,53.25,3035,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3936,52.89,3015,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3940,52.75,3007,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3964,53.25,3035,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3988,53.74,3063,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3960,53.32,3039,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3956,53.32,3039,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3984,53.74,3063,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3956,53.25,3035,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3956,53.25,3035,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3936,52.89,3015,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3936,52.89,3015,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,53.32,3039,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3932,52.89,3015,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3980,53.74,3063,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3984,53.74,3063,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3984,53.67,3059,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3984,53.67,3059,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3964,53.18,3031,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3960,53.32,3039,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3960,53.25,3035,16800,0.00,1,142,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
