Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2508,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2548,28.33,1615,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2548,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2508,27.84,1587,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2520,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2520,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2544,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2488,27.56,1571,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2528,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2488,27.49,1567,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2544,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2520,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2516,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2520,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2536,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2532,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2544,28.47,1623,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2512,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2544,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2524,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2512,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2516,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2520,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2508,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2516,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2512,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2516,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2520,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2508,27.91,1591,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2536,28.40,1619,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2520,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2512,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2520,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2520,28.05,1599,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2516,27.98,1595,16800,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12256,28.47,1623,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12236,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12236,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12236,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12224,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12176,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12160,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12152,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12152,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12152,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12156,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12160,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12180,28.40,1619,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12148,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12160,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12156,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12180,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12156,27.84,1587,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12176,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12152,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12156,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12176,28.40,1619,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12176,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12152,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12152,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12176,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12156,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12180,28.40,1619,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12160,28.05,1599,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12156,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12176,28.40,1619,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12180,28.47,1623,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12160,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12160,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12184,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12180,28.40,1619,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12176,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12184,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12156,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12148,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12156,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12152,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12160,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12156,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12156,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12160,28.05,1599,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12160,28.05,1599,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12156,27.98,1595,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12156,27.91,1591,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12176,28.33,1615,10000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10224,28.33,1615,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10208,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10208,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10200,27.84,1587,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10232,28.40,1619,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10204,27.84,1587,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10152,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10164,28.40,1619,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10148,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10144,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10172,28.33,1615,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10164,28.33,1615,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10144,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10140,27.91,1591,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10144,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10168,28.40,1619,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10172,28.40,1619,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10148,28.05,1599,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10172,28.33,1615,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10168,28.47,1623,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10148,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10144,27.98,1595,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10144,27.91,1591,8000,6525.00,1,142,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
