Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1976,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1996,18.72,1067,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1972,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1964,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1968,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1956,18.23,1039,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1940,17.95,1023,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1940,17.95,1023,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2004,18.72,1067,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1980,18.44,1051,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1952,17.88,1019,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1976,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1972,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1976,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1964,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1960,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1912,17.46,995,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1924,17.46,995,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2000,18.72,1067,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1964,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1964,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1944,17.95,1023,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1992,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1992,18.72,1067,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1972,18.44,1051,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1972,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1968,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1968,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1960,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1912,17.46,995,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1912,17.39,991,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1920,17.46,995,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1968,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1992,18.65,1063,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1968,18.30,1043,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1992,18.72,1067,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1960,18.37,1047,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1912,17.46,995,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1940,17.88,1019,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1940,17.81,1015,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1916,17.53,999,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1916,17.39,991,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1996,18.79,1071,16800,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11684,18.37,1047,10000,9135.00,1,142,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
