Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11512,17.67,1007,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11516,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11524,17.67,1007,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11516,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11520,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11516,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11512,17.67,1007,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11512,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11520,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11516,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11512,17.67,1007,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11512,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11520,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11520,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11516,17.67,1007,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11512,17.67,1007,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11512,17.60,1003,10000,9170.00,1,48,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
