Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12684,38.09,2171,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12660,37.67,2147,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12664,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12656,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12664,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12684,38.16,2175,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12660,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12660,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12684,38.09,2171,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12656,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12684,38.16,2175,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12684,38.16,2175,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12688,38.09,2171,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12660,37.74,2151,10000,3930.00,1,48,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
