Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2228,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2248,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2240,23.21,1323,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2224,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2232,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2256,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2216,22.72,1295,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2216,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2220,22.93,1307,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2256,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2256,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2240,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2216,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2196,22.30,1271,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2220,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2192,22.37,1275,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2220,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2216,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2224,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2248,23.21,1323,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2212,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2216,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2244,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2220,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2256,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2224,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2216,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2196,22.44,1279,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2244,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2224,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2248,23.21,1323,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2248,23.21,1323,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2216,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2220,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2244,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2248,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2248,23.35,1331,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2240,23.21,1323,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2196,22.51,1283,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2216,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2224,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2248,23.28,1327,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2244,23.35,1331,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2216,22.86,1303,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2220,22.79,1299,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2224,22.93,1307,16800,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11944,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11940,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11936,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11940,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11944,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11892,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11860,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11868,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11860,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11856,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11872,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11864,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11864,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11864,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11856,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11860,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11864,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11864,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11860,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11856,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11868,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11860,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11864,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11864,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11884,23.35,1331,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11868,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11864,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11864,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11864,22.79,1299,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11860,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11860,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11856,22.86,1303,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11864,22.93,1307,10000,7830.00,1,210,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
