Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3360,42.79,2439,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3356,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3396,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,43.21,2463,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3356,42.93,2447,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3388,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3388,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3384,43.21,2463,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3364,42.93,2447,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3364,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3392,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3360,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3384,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3388,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3388,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3388,43.42,2475,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3392,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3364,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3364,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3388,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3384,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3388,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3376,43.21,2463,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3360,42.86,2443,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3388,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3392,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3388,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3384,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3380,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3384,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3364,42.79,2439,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3360,42.79,2439,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3384,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3392,43.35,2471,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3384,43.28,2467,16800,2610.00,1,210,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
