Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1944,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1936,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1936,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1936,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1936,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1940,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1944,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1948,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1948,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1944,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1932,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1940,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1940,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1940,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1940,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1940,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1936,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1940,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1932,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1956,18.30,1043,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1932,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1936,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1936,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1944,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1940,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1940,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1932,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1956,18.37,1047,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1932,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1936,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1936,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1940,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1936,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1944,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1956,18.23,1039,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1936,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1932,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1932,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1944,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1940,17.88,1019,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1940,17.95,1023,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1936,17.81,1015,16800,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11660,17.95,1023,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11656,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11648,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11652,17.95,1023,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11656,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11624,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11584,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11572,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11580,17.95,1023,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11572,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11584,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11572,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11580,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11580,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11580,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11572,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11580,17.95,1023,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11572,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11584,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11580,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11580,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11572,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11580,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11576,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11576,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11572,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11580,17.81,1015,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11580,17.95,1023,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11584,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11580,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11580,17.88,1019,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11584,17.95,1023,10000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9628,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9620,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9628,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9632,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9628,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9632,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9608,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9572,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9568,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9572,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9568,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9564,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9568,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9568,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9572,18.02,1027,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9564,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9560,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9568,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9560,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9568,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9568,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9556,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9572,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9564,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9568,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9564,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9564,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9568,17.81,1015,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9568,17.88,1019,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9568,17.95,1023,8000,9135.00,1,210,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
