Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2832,33.46,1907,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2828,33.46,1907,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2804,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2804,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2800,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2808,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.53,1911,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2852,33.88,1931,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2800,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2824,33.53,1911,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2816,32.96,1879,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2852,33.95,1935,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2800,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2800,33.11,1887,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2804,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2796,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2800,33.11,1887,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2804,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2824,33.46,1907,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2796,33.04,1883,16800,5220.00,1,210,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
