Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4896,39.07,2227,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4876,39.07,2227,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4888,39.07,2227,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4880,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4892,39.07,2227,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4856,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4880,39.21,2235,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4888,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4792,37.53,2139,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4852,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4792,37.53,2139,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4852,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4700,35.84,2043,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4884,39.07,2227,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4788,37.53,2139,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4732,36.47,2079,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4792,37.53,2139,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4852,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4884,39.07,2227,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4788,37.53,2139,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4852,38.72,2207,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4856,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4696,35.91,2047,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4852,38.72,2207,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4692,35.77,2039,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4856,38.72,2207,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4788,37.46,2135,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4764,37.04,2111,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4860,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4880,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4692,35.77,2039,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4860,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4784,37.46,2135,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4756,36.89,2103,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4792,37.53,2139,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4852,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4884,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4880,39.14,2231,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4696,35.77,2039,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4828,38.16,2175,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4856,38.65,2203,16800,3915.00,1,103,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
