Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5644,52.40,2987,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5624,51.98,2963,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5644,52.40,2987,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5648,52.40,2987,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5624,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5616,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5616,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5668,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5640,52.47,2991,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5668,52.89,3015,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5616,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5616,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5672,52.89,3015,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5672,52.89,3015,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5620,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5672,52.89,3015,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5620,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5672,52.89,3015,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5620,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5676,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5640,52.47,2991,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5672,52.89,3015,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5620,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5668,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5668,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5624,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5640,52.47,2991,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5616,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5616,52.05,2967,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5672,52.96,3019,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5616,52.12,2971,16800,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15356,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15360,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15360,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15364,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15276,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15284,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15276,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15284,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15288,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15284,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15280,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15288,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15280,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15280,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15276,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15280,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15280,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15280,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15276,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15280,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15276,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15280,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15288,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15280,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15280,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15280,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15280,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15276,52.40,2987,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15284,52.47,2991,10000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13320,52.40,2987,8000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13328,52.33,2983,8000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13324,52.47,2991,8000,0.00,1,103,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
