Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3088,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3064,37.46,2135,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3064,37.46,2135,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3064,37.39,2131,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3084,37.74,2151,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3052,37.46,2135,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3056,37.46,2135,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3080,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.23,2179,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3104,38.30,2183,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3132,38.86,2215,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3108,38.37,2187,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3104,38.23,2179,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3104,38.30,2183,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3100,38.23,2179,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3100,38.37,2187,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3100,38.30,2183,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3100,38.30,2183,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3104,38.37,2187,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3104,38.30,2183,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3064,37.39,2131,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3064,37.53,2139,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3052,37.46,2135,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3084,37.95,2163,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3084,37.95,2163,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3088,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3084,37.88,2159,16800,3915.00,1,50,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
