Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1636,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1648,12.68,723,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1672,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1644,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1652,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1636,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1640,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1652,12.68,723,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1636,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1652,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1640,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1648,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1672,12.96,739,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1648,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1652,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1644,12.75,727,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1672,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1668,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1664,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1672,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1668,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1672,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1668,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1672,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1660,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1644,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1660,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1660,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1644,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1660,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1672,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1668,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1664,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1664,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1664,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1636,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1672,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1660,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1664,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1668,12.96,739,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1668,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1668,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1668,12.96,739,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1664,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1668,13.11,747,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1664,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1636,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1668,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1660,13.04,743,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1644,12.61,719,16800,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11360,12.61,719,10000,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11356,12.68,723,10000,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11356,12.68,723,10000,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11352,12.61,719,10000,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11360,12.61,719,10000,10440.00,1,50,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
