Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3684,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3696,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3676,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3688,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3688,48.47,2763,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3676,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3688,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3676,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3688,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3680,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3680,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3688,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3704,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3684,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3680,48.47,2763,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3680,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3708,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3680,48.47,2763,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3708,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3680,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3684,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3684,48.19,2747,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3676,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3688,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3700,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3704,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3708,48.89,2787,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3672,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3688,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3680,48.47,2763,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3676,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3684,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3680,48.47,2763,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3688,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3676,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3704,48.75,2779,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3732,49.25,2807,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3676,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3700,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3708,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3680,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3684,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3672,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3696,48.75,2779,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3704,48.82,2783,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3676,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3684,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3680,48.40,2759,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3732,49.25,2807,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3684,48.33,2755,16800,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13388,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13384,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13412,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13400,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13396,48.47,2763,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13348,48.82,2783,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13320,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13324,48.47,2763,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13324,48.47,2763,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13320,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13348,48.89,2787,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13316,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13344,48.82,2783,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13316,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13320,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13344,48.82,2783,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13316,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13324,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13372,49.25,2807,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13320,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13348,48.75,2779,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13320,48.26,2751,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13320,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13316,48.33,2755,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13324,48.40,2759,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13324,48.47,2763,10000,1305.00,1,50,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
