Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14140,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14136,32.82,1871,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14136,32.82,1871,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14124,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14136,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14136,32.82,1871,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14136,32.61,1859,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14128,32.61,1859,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14136,32.82,1871,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14128,32.61,1859,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14124,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14132,32.61,1859,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14136,32.82,1871,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14132,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14128,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14136,32.82,1871,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14132,32.68,1863,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14128,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14136,32.75,1867,10000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9132,32.75,1867,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9132,32.82,1871,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9132,32.75,1867,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9132,32.82,1871,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9132,32.82,1871,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9132,32.82,1871,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9132,32.82,1871,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9132,32.68,1863,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9160,33.25,1895,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9128,32.75,1867,5000,5240.00,1,58,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
