Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13824,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13820,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13804,27.07,1543,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13832,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13824,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13828,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13820,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13824,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13820,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13824,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13820,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13824,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13824,27.49,1567,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13824,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13828,27.49,1567,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13824,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13820,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13824,27.28,1555,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13824,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13824,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13832,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13824,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13828,27.35,1559,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13828,27.42,1563,10000,6550.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
