Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13588,23.28,1327,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13588,23.07,1315,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13584,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13596,23.28,1327,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13592,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13584,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13588,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13584,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13592,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13580,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13588,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13588,23.28,1327,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13584,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13584,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13584,23.28,1327,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13584,23.28,1327,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13588,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13584,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13592,23.14,1319,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13588,23.21,1323,10000,7860.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
