Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15260,52.54,2995,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15264,52.61,2999,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15292,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15264,52.61,2999,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15292,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15288,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15288,52.96,3019,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15288,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15292,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15288,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15292,52.96,3019,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15284,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15264,52.61,2999,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15264,52.61,2999,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15288,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15284,52.89,3015,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15292,53.11,3027,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15260,52.61,2999,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15280,52.96,3019,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15292,53.04,3023,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
