Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14988,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14984,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14988,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14980,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14988,47.63,2715,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14988,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14984,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14980,47.63,2715,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14956,47.21,2691,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14984,47.63,2715,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14984,47.63,2715,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14988,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14984,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14984,47.63,2715,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14980,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14992,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14984,47.63,2715,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14988,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14984,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14988,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14984,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14964,47.35,2699,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14964,47.35,2699,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14988,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14956,47.35,2699,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14984,47.77,2723,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14992,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14988,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14964,47.28,2695,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14964,47.35,2699,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14968,47.35,2699,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14964,47.28,2695,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14960,47.28,2695,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14960,47.35,2699,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14984,47.70,2719,10000,1310.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
