Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12404,33.46,1907,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12396,33.32,1899,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12372,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12376,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12380,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12380,33.04,1883,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12372,33.04,1883,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12380,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12372,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12372,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12380,33.04,1883,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12380,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12404,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12408,33.46,1907,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12400,33.46,1907,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12392,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12380,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12404,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12396,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12396,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12404,33.32,1899,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12376,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12380,33.04,1883,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12380,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12372,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12372,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12396,33.32,1899,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12372,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12376,32.96,1879,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12376,32.89,1875,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12380,33.04,1883,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12400,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12396,33.39,1903,10000,5240.00,1,53,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
