Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11544,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11544,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11536,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11536,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11540,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11540,18.37,1047,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11544,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11536,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11540,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11540,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11540,18.37,1047,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11540,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11544,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11536,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11544,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11544,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11544,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11544,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11540,18.30,1043,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11536,18.23,1039,10000,9170.00,1,53,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
