Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13236,48.05,2739,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13248,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13248,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13236,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13236,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13236,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13236,48.05,2739,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13236,48.05,2739,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13236,48.05,2739,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13240,48.05,2739,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13244,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13236,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13244,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13244,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13248,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13248,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13252,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13244,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13244,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13240,48.19,2747,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13240,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13244,48.12,2743,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13240,48.05,2739,10000,1310.00,1,53,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
