Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12712,38.79,2211,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12708,38.79,2211,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12704,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12708,38.86,2215,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12708,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12708,38.79,2211,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12708,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12712,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12704,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12708,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12712,38.86,2215,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12704,38.79,2211,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12712,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12704,38.72,2207,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12704,38.79,2211,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12732,39.21,2235,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12708,38.79,2211,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12728,39.14,2231,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12732,39.14,2231,10000,3930.00,1,53,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
