Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1620,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1632,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1640,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1656,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1648,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1628,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1644,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1656,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1652,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1624,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1620,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1620,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1648,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1624,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1628,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1624,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1628,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1648,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1628,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1640,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1652,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1616,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1652,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1616,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1640,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1672,13.11,747,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1644,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1648,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1628,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1620,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1628,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1616,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1648,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1628,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1652,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1644,12.82,731,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1652,12.75,727,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1620,12.40,707,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1624,12.33,703,16800,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11376,12.82,731,10000,10440.00,1,182,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
