Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2224,23.07,1315,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.86,1303,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2252,23.42,1335,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2212,22.51,1283,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2232,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2232,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2220,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2252,23.42,1335,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2232,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2228,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2224,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2220,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2224,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2244,23.42,1335,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2252,23.35,1331,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2232,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2220,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2244,23.35,1331,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2244,23.35,1331,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2232,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2224,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2224,22.86,1303,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2224,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2224,22.86,1303,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2228,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2228,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2220,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2224,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2220,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2224,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2228,22.86,1303,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2228,22.86,1303,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2224,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2220,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2228,22.93,1307,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2228,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2224,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2224,23.07,1315,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2224,23.00,1311,16800,7830.00,1,182,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
