Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12408,33.46,1907,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12416,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12416,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12384,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12412,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12412,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12384,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12384,33.04,1883,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12380,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12388,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12380,32.82,1871,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12392,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12380,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12400,33.25,1895,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12388,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12380,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12392,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12380,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12384,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12388,33.04,1883,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12380,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12404,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12384,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12412,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12412,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12404,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12384,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12408,33.46,1907,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12384,32.89,1875,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12416,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,12384,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12392,32.96,1879,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,12412,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12408,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,12412,33.32,1899,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,12408,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,12412,33.39,1903,10000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7404,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7392,32.89,1875,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7408,33.46,1907,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7388,32.89,1875,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7404,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7404,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7404,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,7408,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,7412,33.46,1907,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,7388,33.04,1883,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,7408,33.46,1907,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,7380,32.89,1875,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,7408,33.25,1895,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,7416,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,7408,33.25,1895,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,7384,32.89,1875,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,7388,32.89,1875,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,7384,33.04,1883,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,7384,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,7380,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,7388,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,7404,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,7380,32.89,1875,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,7380,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,7392,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,7392,32.96,1879,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,7416,33.46,1907,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,7408,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,7412,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,7404,33.39,1903,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,7412,33.32,1899,5000,5240.00,1,23,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
