Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11264,13.25,755,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11260,13.25,755,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11260,13.11,747,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11260,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11260,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11260,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11260,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11260,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11260,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11256,13.18,751,10000,10480.00,1,23,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
