Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11556,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11564,18.51,1055,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11548,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11560,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11548,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11552,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11552,18.44,1051,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11556,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11552,18.44,1051,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11560,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11556,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11556,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11556,18.44,1051,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11552,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11560,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11548,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11552,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11552,18.44,1051,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11548,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11548,18.30,1043,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11556,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11552,18.37,1047,10000,9170.00,1,23,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
