Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13528,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13528,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13552,53.46,3047,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13528,53.11,3027,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13552,53.46,3047,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13528,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13528,53.11,3027,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13532,53.11,3027,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13528,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13556,53.46,3047,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13556,53.46,3047,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13556,53.46,3047,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13536,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13548,53.46,3047,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13524,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13532,53.11,3027,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13528,52.96,3019,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13524,52.96,3019,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13556,53.39,3043,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13532,53.04,3023,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13532,52.96,3019,10000,0.00,1,23,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
