Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12996,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12988,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12988,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12988,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13020,44.12,2515,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12996,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12992,43.70,2491,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12968,43.21,2463,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12988,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13000,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12972,43.21,2463,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12968,43.21,2463,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12996,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12996,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12988,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12996,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12988,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12988,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12992,43.70,2491,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13020,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12996,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13012,43.98,2507,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13000,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13016,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12996,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12992,43.70,2491,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12988,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13012,43.98,2507,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12996,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13012,43.98,2507,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12992,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12992,43.70,2491,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13012,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12996,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13020,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12992,43.70,2491,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13016,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12988,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12988,43.56,2483,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12992,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12988,43.63,2487,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12968,43.21,2463,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13020,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12992,43.70,2491,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13020,44.05,2511,10000,2620.00,1,23,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
