Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12732,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12720,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12720,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12716,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12720,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12716,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12716,38.79,2211,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12720,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12724,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12720,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12724,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12716,38.79,2211,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12720,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12720,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12744,39.35,2243,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12748,39.28,2239,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12720,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12748,39.35,2243,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12728,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12748,39.35,2243,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12724,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12724,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12724,38.93,2219,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12724,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12748,39.35,2243,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12756,39.35,2243,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12724,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12724,38.86,2215,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12720,38.79,2211,10000,3930.00,1,23,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
