Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12108,27.98,1595,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12100,28.05,1599,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12112,28.05,1599,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12104,28.05,1599,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12104,27.98,1595,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12100,27.98,1595,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12112,28.12,1603,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12128,28.47,1623,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12108,28.12,1603,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12132,28.47,1623,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12108,28.05,1599,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12108,28.12,1603,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12132,28.47,1623,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12112,28.12,1603,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12108,28.05,1599,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12100,27.98,1595,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12128,28.47,1623,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12132,28.54,1627,10000,6550.00,1,23,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
