Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4256,27.84,1587,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4256,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4256,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4260,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4264,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4268,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4264,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4264,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4260,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4256,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4272,27.98,1595,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4268,27.98,1595,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4256,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4256,27.91,1591,16800,7830.00,1,15,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
