Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4836,37.95,2163,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4844,37.95,2163,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4840,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4836,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4840,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4836,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4840,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4832,37.95,2163,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4836,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4832,37.95,2163,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4840,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4856,38.44,2191,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4836,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4840,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4832,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4832,37.95,2163,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4864,38.44,2191,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4836,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4836,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4864,38.44,2191,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4836,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4836,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4840,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4856,38.44,2191,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4836,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4832,37.95,2163,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4840,38.02,2167,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4836,38.09,2171,16800,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14580,38.37,2187,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14576,38.37,2187,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14580,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14556,37.95,2163,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14524,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14480,38.09,2171,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14500,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14484,38.09,2171,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14500,38.37,2187,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14504,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14500,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14504,38.37,2187,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14496,38.51,2195,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14476,37.95,2163,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14480,38.09,2171,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14480,38.09,2171,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14504,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14480,38.02,2167,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14496,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14504,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14504,38.51,2195,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14504,38.44,2191,10000,5220.00,1,15,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
