Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3424,13.11,747,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3420,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3432,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3396,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3420,13.11,747,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3404,12.75,727,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3432,13.25,755,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3392,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3400,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3432,13.25,755,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3392,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3396,12.75,727,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3420,13.11,747,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3420,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3396,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3420,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3396,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3424,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3396,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3424,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3400,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3424,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3420,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3400,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3388,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3396,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3388,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3400,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3388,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3400,12.68,723,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3420,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3400,12.75,727,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3420,13.11,747,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3420,13.25,755,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3396,12.75,727,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3416,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3392,12.75,727,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3396,12.75,727,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3420,13.11,747,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3420,13.18,751,16800,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13140,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13136,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13132,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13140,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13144,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13060,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13040,12.89,735,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13064,13.25,755,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13056,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13056,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13064,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13056,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13064,13.25,755,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13056,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13068,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13060,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13060,13.32,759,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13060,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13064,13.25,755,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13064,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13056,13.18,751,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13064,13.11,747,10000,11745.00,1,15,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
