Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5424,48.26,2751,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5368,47.35,2699,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5388,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5408,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5428,48.19,2747,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5412,48.12,2743,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5388,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5396,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5372,47.42,2703,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5396,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5392,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5396,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5372,47.42,2703,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5392,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5400,47.91,2731,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5372,47.35,2699,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5372,47.42,2703,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5388,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5396,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5376,47.42,2703,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5368,47.42,2703,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5392,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5400,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5372,47.42,2703,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5392,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5388,47.77,2723,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5400,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5392,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5392,47.84,2727,16800,2610.00,1,15,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
