Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4552,32.96,1879,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4580,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4572,33.46,1907,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4576,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4572,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4568,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4572,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4576,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4544,32.96,1879,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4572,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4576,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4572,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4572,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4572,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4572,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4548,32.96,1879,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4572,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4568,33.32,1899,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4548,32.96,1879,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4572,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4548,33.04,1883,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4576,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4568,33.39,1903,16800,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14284,33.32,1899,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14292,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14268,32.89,1875,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14292,33.32,1899,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14228,32.89,1875,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14212,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14212,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14184,33.04,1883,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14212,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14212,33.32,1899,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14212,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14216,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14212,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14216,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14212,33.39,1903,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14216,33.32,1899,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14180,32.89,1875,10000,6525.00,1,15,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
