Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5196,44.05,2511,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4520,32.33,1843,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4240,27.49,1567,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4396,30.23,1723,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4300,28.40,1619,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4008,23.42,1335,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4316,28.40,1619,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4368,29.46,1679,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4320,28.89,1647,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4368,29.74,1695,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4324,28.89,1647,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4012,23.42,1335,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4304,28.47,1623,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4016,23.49,1339,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4300,28.40,1619,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4020,23.42,1335,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4244,27.56,1571,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4124,25.39,1447,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4164,26.16,1491,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4172,26.30,1499,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4112,25.18,1435,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4228,27.28,1555,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4064,24.33,1387,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4300,28.54,1627,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4008,23.49,1339,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4336,29.04,1655,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4388,29.95,1707,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4304,28.54,1627,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4008,23.42,1335,16800,2610.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
