Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13500,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13500,21.60,1231,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13492,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13500,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13500,21.60,1231,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13500,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13496,21.60,1231,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13496,21.60,1231,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13500,21.60,1231,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13524,22.09,1259,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13524,22.16,1263,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13524,22.09,1259,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13500,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13520,22.09,1259,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13516,22.09,1259,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13516,22.09,1259,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13504,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13496,21.67,1235,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13496,21.53,1227,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13496,21.60,1231,10000,7860.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
