Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5032,41.25,2351,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5028,41.25,2351,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5028,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5052,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5052,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5052,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5052,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5044,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5020,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5024,41.25,2351,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5040,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5016,41.11,2343,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5024,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5052,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5048,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5048,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5052,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5048,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5052,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5044,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5048,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5020,41.25,2351,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5044,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5020,41.11,2343,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5016,41.11,2343,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5020,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5040,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5024,41.11,2343,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5048,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5048,41.60,2371,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5048,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5048,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5048,41.67,2375,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5044,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5016,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5016,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5016,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5024,41.18,2347,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5044,41.46,2363,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5020,41.11,2343,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5048,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5052,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5048,41.53,2367,16800,3915.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
