Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14036,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14048,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14048,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14040,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14036,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14048,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14036,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14036,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14040,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14040,31.07,1771,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14040,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14048,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14040,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14036,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14036,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14048,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14040,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14040,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14036,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14036,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14044,31.21,1779,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14044,31.14,1775,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14044,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14040,31.28,1783,10000,5240.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
