Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5148,43.28,2467,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4080,24.54,1399,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4740,36.12,2059,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4356,29.53,1683,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4524,32.33,1843,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4496,31.91,1819,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4576,33.25,1895,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4476,31.35,1787,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4540,32.68,1863,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4484,31.77,1811,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4548,32.89,1875,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4464,31.49,1795,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4580,33.32,1899,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4464,31.35,1787,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4540,32.68,1863,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4524,32.54,1855,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4548,32.75,1867,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4476,31.49,1795,16800,0.00,1,47,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
