Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13768,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13768,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13764,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13760,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13764,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13764,26.44,1507,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13768,26.44,1507,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13768,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13772,26.44,1507,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13768,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13768,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13768,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13768,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13776,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13772,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13764,26.30,1499,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13764,26.37,1503,10000,6550.00,1,47,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
