Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14808,44.54,2539,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14776,44.05,2511,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14788,44.33,2527,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14804,44.54,2539,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14776,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14784,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14808,44.54,2539,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14780,44.26,2523,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14780,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14780,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14776,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14788,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14784,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14780,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14752,43.70,2491,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14804,44.54,2539,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14800,44.47,2535,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14812,44.61,2543,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14788,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14784,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14800,44.54,2539,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14780,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14780,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14800,44.61,2543,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14792,44.26,2523,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14784,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14780,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14804,44.47,2535,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14788,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14780,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14784,44.12,2515,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14788,44.26,2523,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14804,44.54,2539,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14780,44.19,2519,10000,1310.00,1,47,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
