Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3948,22.23,1267,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,22.37,1275,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3928,21.81,1243,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3932,21.81,1243,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3916,21.81,1243,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3948,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3940,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3928,21.88,1247,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3948,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3948,22.23,1267,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,22.37,1275,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3920,21.88,1247,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3920,21.95,1251,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3928,21.88,1247,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3948,22.23,1267,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,21.88,1247,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3944,22.30,1271,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3944,22.23,1267,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3944,22.23,1267,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3944,22.23,1267,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3952,22.37,1275,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3952,22.37,1275,16800,7830.00,1,47,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
