Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4480,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4444,31.07,1771,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4484,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4472,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4468,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4484,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4468,31.49,1795,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4472,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4452,31.14,1775,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4468,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4468,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4476,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4444,31.07,1771,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4480,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4444,31.07,1771,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4472,31.63,1803,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4476,31.63,1803,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4444,31.07,1771,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4468,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4476,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4444,31.14,1775,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4468,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4480,31.56,1799,16800,5220.00,1,47,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
