Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3380,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3372,12.19,695,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3356,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3384,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3348,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3364,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3360,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3348,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3348,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3372,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,11.77,671,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3380,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3380,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3372,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3348,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3352,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3348,11.84,675,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3352,11.77,671,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3380,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3372,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3372,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3380,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,12.33,703,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3372,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3380,12.26,699,16800,10440.00,1,47,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
