Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14592,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14608,41.18,2347,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14612,41.18,2347,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14592,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14608,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14580,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14612,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14584,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14596,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14608,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14584,40.61,2315,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14592,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14612,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14608,41.25,2351,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14592,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14608,41.18,2347,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14596,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14612,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14608,41.18,2347,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14584,40.61,2315,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14580,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14584,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14588,40.61,2315,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14580,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14588,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14608,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14612,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14584,40.61,2315,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14608,41.11,2343,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14580,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14588,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14608,41.04,2339,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14592,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14584,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14584,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14588,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14584,40.75,2323,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14592,40.68,2319,10000,2620.00,1,47,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
