Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13032,44.33,2527,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13000,43.84,2499,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13028,44.26,2523,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13052,44.68,2547,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13028,44.26,2523,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13028,44.19,2519,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13028,44.26,2523,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13032,44.26,2523,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13028,44.26,2523,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13032,44.19,2519,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13028,44.26,2523,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13004,43.77,2495,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13028,44.19,2519,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13052,44.68,2547,10000,2620.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
