Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11860,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11860,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11868,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11860,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11864,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11860,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11856,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11864,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11864,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11864,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11860,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11864,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11860,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11840,23.35,1331,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11864,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11856,23.70,1351,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11864,23.77,1355,10000,7860.00,1,79,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
