Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12708,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12724,38.86,2215,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12720,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12752,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12724,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12724,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12736,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12732,38.86,2215,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12756,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12756,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12752,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12732,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12760,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12732,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12728,38.86,2215,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12724,38.86,2215,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12724,38.86,2215,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12700,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12704,38.65,2203,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12724,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12756,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12756,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12724,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12700,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12752,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12756,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12736,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12700,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12700,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12760,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12704,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12728,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12752,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12760,39.42,2247,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12732,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12700,38.51,2195,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12728,39.00,2223,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12724,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12752,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12724,38.93,2219,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12752,39.35,2243,10000,3930.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
