Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13312,49.25,2807,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13340,49.74,2835,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13340,49.67,2831,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13320,49.25,2807,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13296,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13316,49.18,2803,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13288,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13288,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13288,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13292,48.75,2779,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13292,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13292,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13292,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13292,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13292,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13288,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13316,49.25,2807,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13312,49.32,2811,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13296,48.82,2783,10000,1310.00,1,79,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
